"803733577","0803733577.jpg","http://ecx.images-amazon.com/images/I/61KptfQBkwL.jpg","The Twelve Days of Christmas","Laurel Long","4","Children's Books"
"148472495X","148472495X.jpg","http://ecx.images-amazon.com/images/I/51wh6AFIpjL.jpg","Journey to Star Wars: The Force Awakens Smuggler's Run: A Han Solo Adventure (Star Wars: Journey to Star Wars: the Force Awakens)","Greg Rucka","4","Children's Books"
"147513200","0147513200.jpg","http://ecx.images-amazon.com/images/I/61tCcQpVH7L.jpg","Dragonbreath #4: Lair of the Bat Monster","Ursula Vernon","4","Children's Books"
"62110721","0062110721.jpg","http://ecx.images-amazon.com/images/I/51NPHE-mE2L.jpg","Pete the Cat: Pete at the Beach (My First I Can Read)","James Dean","4","Children's Books"
"1560653299","1560653299.jpg","http://ecx.images-amazon.com/images/I/21hBldghntL.jpg","Kwanzaa: Why We Celebrate It the Way We Do (Celebrate! (Capstone))","Hintz","4","Children's Books"
"316142239","0316142239.jpg","http://ecx.images-amazon.com/images/I/51oVL0pRaUL.jpg","On the Halfpipe with Tony Hawk","Matt Christopher","4","Children's Books"
"689851928","0689851928.jpg","http://ecx.images-amazon.com/images/I/515fhWsXMTL.jpg","America : A Patriotic Primer","Lynne Cheney","4","Children's Books"
"761149120","0761149120.jpg","http://ecx.images-amazon.com/images/I/61AfA2ff4gL.jpg","Brain Quest Workbook: Kindergarten","Lisa Trumbauer","4","Children's Books"
"1429692669","1429692669.jpg","http://ecx.images-amazon.com/images/I/61Vj08X7i0L.jpg","Camping for Kids (Into the Great Outdoors)","Melanie A. Howard","4","Children's Books"
"1908985348","1908985348.jpg","http://ecx.images-amazon.com/images/I/51VJOKuRVTL.jpg","Transportation","Alain Grée","4","Children's Books"
"1626722153","1626722153.jpg","http://ecx.images-amazon.com/images/I/518WzRloajL.jpg","Toilet: How It Works","David Macaulay","4","Children's Books"
"1856978656","1856978656.jpg","http://ecx.images-amazon.com/images/I/5181TIt1kML.jpg","Cranes, Dump Trucks, Bulldozers: and Other Building Machines (How Things Work)","Terry J. Jennings","4","Children's Books"
"1442403527","1442403527.jpg","http://ecx.images-amazon.com/images/I/61kgq2-aIoL.jpg","It's Harvest Time!: A Book with Foldout Pages","Jean McElroy","4","Children's Books"
"448464616","0448464616.jpg","http://ecx.images-amazon.com/images/I/516qveKiu2L.jpg","Who Is Bob Dylan? (Who Was...?)","Jim O'Connor","4","Children's Books"
